Clause,Predicted Label,Your Label
"EMPLOYMENT CONTRACT
THIS EMPLOYMENT CONTRACT (the ""Agreement"") dated this ________ day of
________________, ________. BETWEEN:
Midwest Software Solutions of ____________________________________________
(the ""Employer"")
OF THE FIRST P ART
- AND -
John Doe of ____________________________________________
(the ""Employee"")
OF THE SECOND P ART
BACKGROUND:
IN CONSIDERA TION OF the matters described above and of the mutual benefits and obligations set
forth in this Agreement, the receipt and suf ficiency of which consideration is hereby acknowledged,
the parties to this Agreement agree as follows:
COMMENCEMENT DA TE AND TERM
JOB TITLE AND DESCRIPTIONThe Employer is of the opinion that the Employee has the necessary qualifications, experience,
and abilities to assist and benefit the Employer in its business.A. The Employer desires to employ the Employee and the Employee has agreed to accept and
enter such employment upon the terms and conditions set out in this Agreement.B.",Legal Rights,Employment
"The Employee will commence permanent full-time employment with the Employer on
_______________________ (the ""Commencement Date"").1. The initial job title of the Employee will be Software Engineer . 2.",Protections,Employment
"The Employee agrees to be employed on the terms and conditions set out in this Agreement. The Employee agrees to be subject to the general supervision of and act pursuant to the orders,
advice, and direction of the Employer .3. Page 1of10
EMPLOYEE COMPENSA TION
PLACE OF WORK
TIME OF WORKThe Employee will perform any and all duties as requested by the Employer that are reasonable
and that are customarily performed by a person holding a similar position in the industry or
business of the Employer .4.",Legal Rights,Employment
"The Employer may make changes to the job title or duties of the Employee where the changes
would be considered reasonable for a similar position in the industry or business of the
Employer . The Employee's job title or duties may be changed by agreement and with the
approval of both the Employee and the Employer or after a notice period required under law .5. The Employee agrees to abide by the Employer's rules, regulations, policies, and practices,
including those concerning work schedules, vacation, and sick leave, as they may from time to
time be adopted or modified.6.",Law,Employment
"Compensation paid to the Employee for the services rendered by the Employee as required by
this Agreement (the ""Compensation"") will include a wage at the rate of $40.00 (dollars) per hour .7. This Compensation will be payable once per month while this Agreement is in force. The
Employer is entitled to deduct from the Employee's Compensation, or from any other
compensation in whatever form, any applicable deductions and remittances as required by law .8.",Law,Financial
"The Employee understands and agrees that any additional remuneration paid to the Employee
in the form of bonuses or other similar incentive remuneration will rest in the sole discretion of
the Employer and that the Employee will not earn or accrue any right to incentive remuneration
by reason of the Employee's employment.9. The Employer will reimburse the Employee for all reasonable expenses, in accordance with the
Employer's lawful policies as in ef fect from time to time, including but not limited to, any travel
and entertainment expenses incurred by the Employee in connection with the business of the
Employer . Expenses will be paid within a reasonable time after submission of acceptable
supporting documentation.10.",Liability,Financial
"The Employee's primary place of work will be at the following location: __________11. The Employee's normal hours of work, including breaks, (""Normal Hours of W ork"") are as
follows: 9 a.m. to 5 p.m., Mondays to Fridays.12. Page 2of10
EMPLOYEE BENEFITS
VACA TION
DUTY T O DEVOTE FULL TIME
CONFLICT OF INTERESTHowever , the Employee will, on receiving reasonable notice from the Employer , work additional
hours and/or hours outside of the Employee's Normal Hours of W ork as deemed necessary by
the Employer to meet the business needs of the Employer .13.",Liability,Miscellaneous
"The Employee will be entitled to only those additional benefits that are currently available as
described in the lawful provisions of the Employer's employment booklets, manuals, and policy
documents or as required by law .14. Employer discretionary benefits are subject to change, without compensation, upon the
Employer providing the Employee with 60 days written notice of that change and providing that
any change to those benefits is taken generally with respect to other employees and does not
single out the Employee.15. The Employee will be entitled to unlimited paid vacation each year during the term of this
Agreement, or as entitled by law , whichever is greater .16.",Liability,Employment
"The times and dates for any vacation will be determined by mutual agreement between the
Employer and the Employee.17. Upon termination of employment, the Employer will compensate the Employee for any accrued
but unused vacation.18. The Employee agrees to devote full-time ef forts, as an employee of the Employer , to the
employment duties and obligations as described in this Agreement.19.",Law,Employment
"During the term of the Employee's active employment with the Employer , it is understood and
agreed that any business opportunity relating to or similar to the Employer's actual or reasonably
anticipated business opportunities (with the exception of personal investments in less than 5% of
the equity of a business, investments in established family businesses, real estate, or
investments in stocks and bonds traded on public stock exchanges) coming to the attention of
the Employee, is an opportunity belonging to the Employer . Therefore, the Employee will advise
the Employer of the opportunity and cannot pursue the opportunity , directly or indirectly , without
the written consent of the Employer .20. Page 3of10
CONFIDENTIAL INFORMA TIONDuring the term of the Employee's active employment with the Employer , the Employee will not,
directly or indirectly , engage or participate in any other business activities that the Employer , in
its reasonable discretion, determines to be in conflict with the best interests of the Employer
without the written consent of the Employer .21.",Protections,Protections
"The Employee acknowledges that, in any position the Employee may hold, in and as a result of
the Employee's employment by the Employer , the Employee will, or may , be making use of,
acquiring or adding to information which is confidential to the Employer (the ""Confidential
Information"") and the Confidential Information is the exclusive property of the Employer .22. The Confidential Information will include all data and information relating to the business and
management of the Employer , including but not limited to, proprietary and trade secret
technology and accounting records to which access is obtained by the Employee, including
Work Product, Computer Software, Other Proprietary Data, Business Operations, Marketing and
Development Operations, and Customer Information.23. The Confidential Information will also include any information that has been disclosed by a third
party to the Employer and is governed by a non-disclosure agreement entered into between that
third party and the Employer .24.",Protections,Protections
"The Confidential Information will not include information that:
Is generally known in the industry of the Employer;a. Is now or subsequently becomes generally available to the public through no wrongful act of
the Employee;b. Was rightfully in the possession of the Employee prior to the disclosure to the Employee by
the Employer;c.
Is independently created by the Employee without direct or indirect use of the Confidential
Information; ord.",Protections,Protections
"The Employee rightfully obtains from a third party who has the right to transfer or disclose it.e.25. The Confidential Information will also not include anything developed or produced by the
Employee during the Employee's term of employment with the Employer , including but not
limited to, any intellectual property , process, design, development, creation, research, invention,
know-how , trade name, trade-mark or copyright that:26. Page 4of10
DUTIES AND OBLIGA TIONS CONCERNING CONFIDENTIAL INFORMA TIONWas developed without the use of equipment, supplies, facility or Confidential Information of
the Employer;a.",Legal Rights,Protections
"Was developed entirely on the Employee's own time; b. Does not result from any work performed by the Employee for the Employer; andc. Does not relate to any actual or reasonably anticipated business opportunity of the
Employer .d.",Protections,Protections
"The Employee agrees that a material term of the Employee's contract with the Employer is to
keep all Confidential Information absolutely confidential and protect its release from the public. The Employee agrees not to divulge, reveal, report or use, for any purpose, any of the
Confidential Information which the Employee has obtained or which was disclosed to the
Employee by the Employer as a result of the Employee's employment by the Employer . The
Employee agrees that if there is any question as to such disclosure then the Employee will seek
out senior management of the Employer prior to making any disclosure of the Employer's
information that may be covered by this Agreement.27.",Protections,Protections
"The Employee agrees and acknowledges that the Confidential Information is of a proprietary and
confidential nature and that any disclosure of the Confidential Information to a third party in
breach of this Agreement cannot be reasonably or adequately compensated for in money
damages, would cause irreparable injury to Employer , would gravely af fect the ef fective and
successful conduct of the Employer's business and goodwill, and would be a material breach of
this Agreement.28. The obligations to ensure and protect the confidentiality of the Confidential Information imposed
on the Employee in this Agreement will continue until the Employee is no longer employed by
the Employer .29. The Employee may disclose any of the Confidential Information:
To a third party where Employer has consented in writing to such disclosure; ora.",Protections,Protections
"To the extent required by law or by the request or requirement of any judicial, legislative,
administrative or other governmental body after providing reasonable prior notice to the
Employer .b.30. If the Employee loses or makes unauthorized disclosure of any of the Confidential Information,31. Page 5of10
OWNERSHIP AND TITLE T O CONFIDENTIAL INFORMA TION
RETURN OF CONFIDENTIAL INFORMA TION
CONTRACT BINDING AUTHORITYthe Employee will immediately notify the Employer and take all reasonable steps necessary to
retrieve the lost or improperly disclosed Confidential Information.",Protections,Protections
"The Employee acknowledges and agrees that all rights, title and interest in any Confidential
Information will remain the exclusive property of the Employer . Accordingly , the Employee
specifically agrees and acknowledges that the Employee will have no interest in the Confidential
Information, including, without limitation, no interest in know-how , copyright, trade-marks or trade
names, notwithstanding the fact that the Employee may have created or contributed to the
creation of the Confidential Information.32. The Employee waives any moral rights that the Employee may have with respect to the
Confidential Information.33.",Protections,Protections
"The Employee agrees to immediately disclose to the Employer all Confidential Information
developed in whole or in part by the Employee during the Employee's term of employment with
the Employer and to assign to the Employer any right, title or interest the Employee may have in
the Confidential Information. The Employee agrees to execute any instruments and to do all
other things reasonably requested by the Employer , both during and after the Employee's
employment with the Employer , in order to vest more fully in the Employer all ownership rights in
those items transferred by the Employee to the Employer .34. The Employee agrees that, upon request of the Employer or upon termination or expiration, as
the case may be, of this employment, the Employee will turn over to the Employer all
Confidential Information belonging to the Employer , including but not limited to, all documents,
plans, specifications, disks or other computer media, as well as any duplicates or backups made
of that Confidential Information in whatever form or media, in the possession or control of the
Employee that:
May contain or be derived from ideas, concepts, creations, or trade secrets and other
proprietary and Confidential Information as defined in this Agreement; ora.",Protections,Protections
"Is connected with or derived from the Employee's employment with the Employer . b.35. Notwithstanding any other term or condition expressed or implied in this Agreement to the
contrary , the Employee will not have the authority to enter into any contracts or commitments for36.",Protections,Legal Rights
"Page 6of10
TERMINA TION OF EMPLOYMENT
REMEDIES
SEVERABILITY
NOTICESor on the behalf of the Employer without first obtaining the express written consent of the
Employer . The Employer and the Employee agree that the Employee's employment is at-will. As such, this
Agreement is subject to termination by the Employee or the Employer at any time with or without
notice, and with or without cause.",Law,Legal Rights
"Nothing in this Agreement, or in any of the Employer's policies
or procedures, should be interpreted to eliminate the at-will employment status of the Employee.37. The T ermination Date specified by either the Employee or the Employer may expire on any day
of the month and upon the T ermination Date the Employer will forthwith pay to the Employee any
outstanding portion of the compensation including any accrued vacation and banked time, if any ,
calculated to the T ermination Date.38. If notice has been given by either party for any reason, the Employee and the Employer agree to
execute their duties and obligations under this Agreement diligently and in good faith through to
the end of the notice period.",Liability,Legal Rights
"The Employer may not make any changes to compensation or any
other term or condition of this Agreement between the time termination notice is given through to
the end of the notice period.39. In the event of a breach or threatened breach by the Employee of any of the provisions of this
Agreement, the Employee agrees that the Employer is entitled to a permanent injunction, in
addition to and not in limitation of any other rights and remedies available to the Employer at law
or in equity , in order to prevent or restrain any such breach by the Employee or by the
Employee's partners, agents, representatives, servants, employees, and/or any and all persons
directly or indirectly acting for or with the Employee.40. The Employer and the Employee acknowledge that this Agreement is reasonable, valid, and
enforceable.",Liability,Legal Rights
"However , if any term, covenant, condition or provision of this Agreement is held by
a court of competent jurisdiction to be invalid, void, or unenforceable, it is the parties' intent that
such provision be changed in scope by the court only to the extent deemed necessary by that
court to render the provision reasonable and enforceable and the remainder of the provisions of
this Agreement will in no way be af fected, impaired, or invalidated as a result.41. Page 7of10
MODIFICA TION OF AGREEMENT
GOVERNING LA W
DEFINITIONSAny notices, deliveries, requests, demands, or other communications required here will be
deemed to be completed when hand-delivered, delivered by agent, or seven days after being
placed in the post, postage prepaid, to the parties at the following addresses or as the parties
may later designate in writing:
Employer:
Name: Midwest Software Solutions
Address: ____________________________________________
Employee:
Name: John Doe
Address: ____________________________________________42. Any amendment or modification of this Agreement or additional obligation assumed by either
party in connection with this Agreement will only be binding if evidenced in writing signed by
each party or an authorized representative of each party .43.",Liability,Miscellaneous
"This Agreement will be construed in accordance with and governed by the laws of the State of
Indiana.44. For the purpose of this Agreement the following definitions will apply:
'Work Product' means work product information, including but not limited to, work product
resulting from or related to work or projects performed or to be performed for the Employer
or for clients of the Employer , of any type or form in any stage of actual or anticipated
research and development.a. 'Computer Software' means computer software resulting from or related to work or projects
performed or to be performed for the Employer or for clients of the Employer , of any type or
form in any stage of actual or anticipated research and development, including but not
limited to, programs and program modules, routines and subroutines, processes,
algorithms, design concepts, design specifications (design notes, annotations,
documentation, flowcharts, coding sheets, and the like), source code, object code and load
modules, programming, program patches, and system designs.b.45.",Law,Liability
"Page 8of10
GENERAL PROVISIONS'Other Proprietary Data' means information relating to the Employer's proprietary rights prior
to any public disclosure of such information, including but not limited to, the nature of the
proprietary rights, production data, technical and engineering data, test data and test
results, the status and details of research and development of products and services, and
information regarding acquiring, protecting, enforcing, and licensing proprietary rights
(including patents, copyrights, and trade secrets).c. 'Business Operations' means operational information, including but not limited to, internal
personnel and financial information, vendor names and other vendor information (including
vendor characteristics, services, and agreements), purchasing and internal cost information,
internal services and operational manuals, and the manner and methods of conducting the
Employer's business.d. 'Marketing and Development Operations' means marketing and development information,
including but not limited to, marketing and development plans, price and cost data, price
and fee amounts, pricing and billing policies, quoting procedures, marketing techniques and
methods of obtaining business, forecasts and forecast assumptions and volumes, and
future plans and potential strategies of the Employer which have been or are being
considered.e.",Legal Rights,Liability
